endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
30/09/2013,ABC,2013,0,5122,>10B,Wholesale and retail trade,1,1,1,1,0.332903621,0.378825397,0.236214459,0.332903621,0.378825397,0.236214459
31/12/2018,ABEO,2018,0,2836,50M-200M,Manufacturing,1,0,0,1,0.368917609,0.566396825,0.608270794,0.368917609,0.566396825,0.608270794
31/12/2015,ABEO,2015,0,2836,50M-200M,Manufacturing,0,0,0,1,0.64748934,0.588261905,0.619205803,0.64748934,0.588261905,0.619205803
31/12/2019,ABG,2019,0,5500,2B-5B,Wholesale and retail trade,0,1,0,0,0.813306977,0.977764286,0.994421945,0.813306977,0.022235714,0.994421945
31/12/2018,ABG,2018,0,5500,2B-5B,Wholesale and retail trade,0,0,1,0,0.81169221,0.974953175,0.994781575,0.81169221,0.974953175,0.005218425
31/12/2017,ABG,2017,0,5500,2B-5B,Wholesale and retail trade,0,0,0,0,0.774628085,0.973569048,0.995129239,0.774628085,0.973569048,0.995129239
31/12/2016,ABG,2016,0,5500,2B-5B,Wholesale and retail trade,0,0,0,0,0.731496326,0.983219048,0.989469294,0.731496326,0.983219048,0.989469294
31/10/2017,ABM,2017,1,7340,2B-5B,Services,1,1,1,1,0.426276175,0.483480159,0.430545568,0.426276175,0.483480159,0.430545568
31/10/2014,ABM,2014,0,7340,2B-5B,Services,1,1,1,0,0.480117164,0.416329365,0.284565508,0.480117164,0.416329365,0.284565508
31/12/2018,ABMC,2018,1,2835,<10M,Manufacturing,0,1,1,1,0.563475216,0.584349206,0.452893853,0.563475216,0.415650794,0.452893853
31/12/2016,ABMC,2016,0,2835,<10M,Manufacturing,0,0,0,0,0.674372462,0.66546746,0.592208415,0.674372462,0.66546746,0.592208415
31/12/2015,ABMC,2015,1,2835,<10M,Manufacturing,0,1,1,1,0.580742193,0.640693651,0.494791329,0.580742193,0.359306349,0.494791329
31/03/2017,ABMD,2017,1,3841,500M-1B,Manufacturing,1,1,1,0,0.330955527,0.397825397,0.43298018,0.330955527,0.397825397,0.43298018
31/10/2015,ABMT,2015,0,3841,<10M,Manufacturing,0,0,0,0,0.78099414,0.87883254,0.954692692,0.78099414,0.87883254,0.954692692
31/08/2016,ABQQ,2016,0,7372,<10M,Services,0,0,0,0,0.846187273,0.893330952,0.915623844,0.846187273,0.893330952,0.915623844
31/12/2019,ABT,2019,1,3845,>10B,Manufacturing,0,0,1,0,0.607558064,0.585634921,0.612191498,0.607558064,0.585634921,0.387808502
31/12/2017,ABT,2017,1,3845,>10B,Manufacturing,1,1,1,0,0.367454371,0.469495238,0.354146957,0.367454371,0.469495238,0.354146957
31/12/2012,ABT,2012,0,3845,>10B,Manufacturing,0,0,0,0,0.730268307,0.524968254,0.510080934,0.730268307,0.524968254,0.510080934
30/09/2015,ABTI,2015,0,2834,<10M,Manufacturing,0,0,0,0,0.502819492,0.901744444,0.941119749,0.502819492,0.901744444,0.941119749
30/09/2012,ABTI,2011,0,2834,<10M,Manufacturing,0,0,0,0,0.571432426,0.86877619,0.944368199,0.571432426,0.86877619,0.944368199
31/08/2016,ABWN,2016,0,4899,<10M,"Transportation, communication and utilities",0,0,0,0,0.685494861,0.901889683,0.948416609,0.685494861,0.901889683,0.948416609
31/12/2019,ACAD,2019,1,2836,500M-1B,Manufacturing,1,0,1,0,0.317048618,0.06425,0.009128869,0.317048618,0.93575,0.009128869
31/12/2019,ACCO,2019,0,2780,2B-5B,Manufacturing,1,1,0,0,0.479231042,0.504805556,0.538446784,0.479231042,0.495194444,0.538446784
31/12/2013,ACCO,2013,1,2780,2B-5B,Manufacturing,1,1,1,1,0.486052319,0.491820635,0.428343475,0.486052319,0.491820635,0.428343475
31/12/2012,ACCO,2012,0,2780,2B-5B,Manufacturing,0,0,0,0,0.592831164,0.665197619,0.739878625,0.592831164,0.665197619,0.739878625
31/12/2016,ACER,2016,1,2834,<10M,Manufacturing,1,1,1,1,0.285189444,0.153876984,0.004698396,0.285189444,0.153876984,0.004698396
31/12/2017,ACFN,2017,0,3812,<10M,Manufacturing,0,0,0,0,0.604166969,0.499213492,0.513519436,0.604166969,0.500786508,0.513519436
31/12/2018,ACHV,2018,1,2834,10M-50M,Manufacturing,1,1,1,0,0.148755053,0.11517381,0.005006731,0.148755053,0.11517381,0.005006731
31/12/2015,ACHV,2015,0,2834,50M-200M,Manufacturing,0,0,0,0,0.658884635,0.730492857,0.967911839,0.658884635,0.730492857,0.967911839
31/12/2019,ACIW,2019,1,7370,2B-5B,Services,1,0,0,1,0.494554244,0.536048413,0.711987734,0.494554244,0.536048413,0.711987734
31/12/2018,ACIW,2018,0,7370,2B-5B,Services,1,1,1,0,0.451216318,0.481564286,0.327519059,0.451216318,0.481564286,0.327519059
31/12/2017,ACIW,2017,1,7370,1B-2B,Services,1,1,0,1,0.300706985,0.383213492,0.334893644,0.300706985,0.383213492,0.665106356
31/12/2019,ACLS,2019,1,3559,500M-1B,Manufacturing,0,0,0,1,0.524682168,0.558946032,0.563036114,0.524682168,0.558946032,0.563036114
30/09/2018,ACM,2018,0,8711,>10B,Services,1,1,1,0,0.461914387,0.436683333,0.492408395,0.461914387,0.436683333,0.492408395
30/09/2017,ACM,2017,0,8711,>10B,Services,0,0,0,0,0.62886883,0.502942063,0.474488556,0.62886883,0.502942063,0.525511444
30/09/2015,ACM,2015,1,8711,>10B,Services,1,1,1,1,0.330229649,0.37879127,0.288060844,0.330229649,0.37879127,0.288060844
30/09/2013,ACM,2013,0,8711,5B-10B,Services,0,1,1,0,0.547667013,0.483346825,0.283184528,0.547667013,0.483346825,0.283184528
31/08/2018,ACN,2018,0,8742,>10B,Services,0,0,0,0,0.752967321,0.929560317,0.994486306,0.752967321,0.929560317,0.994486306
31/08/2014,ACN,2014,1,8742,>10B,Services,0,1,1,1,0.655545116,0.440829365,0.398275912,0.655545116,0.440829365,0.398275912
31/12/2017,ACOR,2017,1,2836,1B-2B,Manufacturing,1,1,1,0,0.39572571,0.458907143,0.471017838,0.39572571,0.458907143,0.471017838
31/12/2016,ACRS,2016,1,2834,50M-200M,Manufacturing,1,1,1,0,0.270083151,0.058633333,0.008591831,0.270083151,0.058633333,0.008591831
31/12/2017,ACTX,2017,0,3089,<10M,Manufacturing,0,0,0,0,0.562565137,0.849072222,0.88816274,0.562565137,0.849072222,0.88816274
31/12/2016,ACTX,2016,0,3089,<10M,Manufacturing,0,0,0,0,0.567440874,0.857753968,0.907261103,0.567440874,0.857753968,0.907261103
31/12/2016,ACU,2016,0,3420,50M-200M,Manufacturing,0,0,0,0,0.607272682,0.475587302,0.653020233,0.607272682,0.524412698,0.653020233
31/12/2015,ACUR,2015,0,2834,10M-50M,Manufacturing,0,0,0,0,0.512702318,0.445418254,0.532414675,0.512702318,0.554581746,0.532414675
31/12/2018,ACY,2018,0,7359,200M-500M,Services,1,1,1,0,0.40506815,0.454890476,0.464804292,0.40506815,0.454890476,0.464804292
31/12/2019,ADAP,2019,1,2836,50M-200M,Manufacturing,1,0,0,1,0.394110587,0.50376746,0.628686339,0.394110587,0.50376746,0.628686339
28/11/2014,ADBE,2014,1,7370,>10B,Services,1,1,1,1,0.410632957,0.445965079,0.380892396,0.410632957,0.445965079,0.380892396
31/12/2016,ADES,2016,0,3559,50M-200M,Manufacturing,0,0,0,0,0.914586774,0.680596825,0.938525181,0.914586774,0.680596825,0.938525181
31/12/2017,ADGO,2017,0,7372,<10M,Services,0,0,0,0,0.738834058,0.918265873,0.93752541,0.738834058,0.918265873,0.93752541
31/12/2016,ADGO,2016,0,7372,<10M,Services,0,0,0,0,0.712352328,0.935253175,0.911366038,0.712352328,0.935253175,0.911366038
31/12/2012,ADGO,2012,0,7372,<10M,Services,0,0,0,0,0.61141422,0.810436508,0.930558771,0.61141422,0.810436508,0.930558771
03/11/2018,ADI,2018,0,3674,>10B,Manufacturing,1,0,0,0,0.318130133,0.533803968,0.715795279,0.318130133,0.533803968,0.715795279
01/11/2014,ADI,2014,0,3674,5B-10B,Manufacturing,1,0,0,0,0.234221784,0.451264286,0.682951987,0.234221784,0.548735714,0.682951987
31/12/2019,ADM,2019,1,2070,>10B,Manufacturing,0,0,1,1,0.590822911,0.57938254,0.549954593,0.590822911,0.57938254,0.450045407
31/12/2016,ADMA,2016,1,2836,10M-50M,Manufacturing,1,1,1,1,0.214623204,0.049419048,0.002295077,0.214623204,0.049419048,0.002295077
31/12/2015,ADMA,2015,1,2836,10M-50M,Manufacturing,1,1,1,1,0.260607942,0.054622222,0.002643585,0.260607942,0.054622222,0.002643585
31/12/2019,ADMS,2019,1,2834,50M-200M,Manufacturing,1,0,1,0,0.133982672,0.042872222,0.003381789,0.133982672,0.957127778,0.003381789
31/03/2017,ADMT,2017,0,2891,<10M,Manufacturing,0,0,0,0,0.660228854,0.70746746,0.86523883,0.660228854,0.70746746,0.86523883
30/06/2013,ADP,2013,1,7374,>10B,Services,1,1,1,1,0.46337667,0.339776984,0.235870719,0.46337667,0.339776984,0.235870719
31/12/2018,ADS,2018,0,7374,>10B,Services,0,0,0,0,0.802586208,0.963095238,0.9933523,0.802586208,0.963095238,0.9933523
31/12/2015,ADS,2015,0,7374,>10B,Services,0,0,0,0,0.786513249,0.975230952,0.99310767,0.786513249,0.975230952,0.99310767
31/12/2013,ADS,2013,0,7374,>10B,Services,0,0,0,0,0.809347243,0.968142857,0.993429435,0.809347243,0.968142857,0.993429435
31/01/2018,ADSK,2018,1,7370,2B-5B,Services,1,1,1,0,0.265246813,0.420145238,0.262893915,0.265246813,0.420145238,0.262893915
31/10/2017,ADXS,2017,0,2836,50M-200M,Manufacturing,0,0,0,1,0.605764165,0.738542063,0.968668357,0.605764165,0.738542063,0.968668357
31/10/2013,ADXS,2013,1,2836,10M-50M,Manufacturing,0,1,1,1,0.604138713,0.480599206,0.644581884,0.604138713,0.480599206,0.355418116
31/12/2015,AE,2015,1,5172,200M-500M,Wholesale and retail trade,0,0,1,1,0.59072696,0.516438095,0.489363074,0.59072696,0.516438095,0.489363074
30/06/2015,AEGG,2015,1,1311,<10M,Mining,1,1,1,1,0.332432281,0.587968254,0.532231778,0.332432281,0.412031746,0.467768222
31/12/2014,AEGN,2014,1,1623,1B-2B,Construction,1,1,1,1,0.392393422,0.323913492,0.28173697,0.392393422,0.323913492,0.28173697
31/12/2019,AEIS,2019,1,3679,1B-2B,Manufacturing,0,0,1,0,0.583947893,0.460088889,0.541403741,0.583947893,0.539911111,0.458596259
31/12/2015,AEIS,2015,1,3679,200M-500M,Manufacturing,1,1,1,0,0.275102253,0.415274603,0.189407766,0.275102253,0.415274603,0.189407766
02/02/2013,AEO,2012,0,5600,1B-2B,Wholesale and retail trade,1,1,1,0,0.423265386,0.41025,0.383206487,0.423265386,0.41025,0.383206487
31/12/2019,AERI,2019,1,2836,200M-500M,Manufacturing,1,1,1,1,0.05803211,0.040375397,0.006566882,0.05803211,0.040375397,0.006566882
31/12/2014,AERI,2014,1,2836,50M-200M,Manufacturing,1,1,1,1,0.311706688,0.068210317,0.006509185,0.311706688,0.068210317,0.006509185
30/09/2016,AEY,2016,0,5065,50M-200M,Wholesale and retail trade,0,0,0,0,0.512430584,0.616937302,0.64374879,0.512430584,0.616937302,0.64374879
30/09/2015,AEY,2015,0,5065,50M-200M,Wholesale and retail trade,0,0,0,0,0.589761231,0.585634127,0.66875428,0.589761231,0.585634127,0.66875428
31/12/2018,AFI,2018,0,3089,500M-1B,Manufacturing,1,0,0,1,0.418487241,0.427305556,0.458670974,0.418487241,0.572694444,0.541329026
30/06/2013,AFTM,2013,0,7819,<10M,Services,0,0,0,0,0.746979729,0.873838889,0.910288922,0.746979729,0.873838889,0.910288922
31/12/2012,AGCO,2012,1,3523,5B-10B,Manufacturing,0,1,1,1,0.762687729,0.608227778,0.547268242,0.762687729,0.391772222,0.452731758
31/12/2014,AGEN,2014,0,2834,50M-200M,Manufacturing,0,1,0,1,0.530763158,0.498750794,0.706180334,0.530763158,0.498750794,0.706180334
31/12/2019,AGFS,2019,0,2870,500M-1B,Manufacturing,0,0,0,1,0.565917875,0.574250794,0.789739281,0.565917875,0.574250794,0.789739281
31/12/2018,AGIO,2018,1,2836,500M-1B,Manufacturing,1,1,1,0,0.04903612,0.039933333,0.008326471,0.04903612,0.039933333,0.008326471
31/12/2015,AGIO,2015,1,2836,200M-500M,Manufacturing,1,1,1,1,0.158672344,0.051310317,0.005992174,0.158672344,0.051310317,0.005992174
31/12/2017,AGLE,2017,1,2836,50M-200M,Manufacturing,1,1,1,0,0.33506712,0.043285714,0.005122602,0.33506712,0.043285714,0.005122602
31/12/2016,AGRX,2016,1,2834,50M-200M,Manufacturing,0,0,0,0,0.540769348,0.515224603,0.584874213,0.540769348,0.515224603,0.584874213
31/12/2015,AGRX,2015,1,2834,50M-200M,Manufacturing,1,1,1,1,0.431224807,0.235688095,0.426741779,0.431224807,0.235688095,0.426741779
30/06/2018,AGTC,2018,1,2836,50M-200M,Manufacturing,1,0,0,1,0.40989651,0.524538095,0.526204079,0.40989651,0.524538095,0.526204079
31/12/2015,AGTK,2015,0,5140,<10M,Wholesale and retail trade,0,0,0,0,0.862881919,0.605925397,0.693471551,0.862881919,0.605925397,0.693471551
31/01/2020,AGX,2020,1,8711,200M-500M,Services,1,1,1,1,0.385539665,0.462999206,0.387317061,0.385539665,0.462999206,0.387317061
31/01/2017,AGX,2017,0,8711,500M-1B,Services,0,1,1,0,0.634355468,0.475557143,0.35418725,0.634355468,0.475557143,0.35418725
31/03/2018,AGYS,2018,0,7372,50M-200M,Services,0,0,0,0,0.695527775,0.695176984,0.946684103,0.695527775,0.695176984,0.946684103
31/12/2017,AHC,2017,0,2711,50M-200M,Manufacturing,0,0,0,0,0.615832081,0.573499206,0.861734852,0.615832081,0.573499206,0.861734852
30/06/2015,AHPI,2015,0,3842,10M-50M,Manufacturing,0,0,0,0,0.570789828,0.542489683,0.396631181,0.570789828,0.542489683,0.603368819
30/06/2014,AHPI,2014,1,3842,10M-50M,Manufacturing,0,0,1,1,0.610173151,0.548811111,0.418890357,0.610173151,0.548811111,0.418890357
31/12/2018,AIFM,2018,0,3523,<10M,Manufacturing,0,0,0,0,0.604626779,0.775815873,0.867647529,0.604626779,0.775815873,0.867647529
31/12/2018,AIM,2018,0,2836,10M-50M,Manufacturing,1,1,1,0,0.40359334,0.350519841,0.307201028,0.40359334,0.350519841,0.307201028
31/12/2016,AIM,2016,1,2836,10M-50M,Manufacturing,0,1,1,1,0.556565815,0.483960317,0.555040598,0.556565815,0.483960317,0.444959402
31/12/2015,AIM,2015,0,2836,10M-50M,Manufacturing,0,0,0,0,0.755789819,0.505231746,0.466706932,0.755789819,0.505231746,0.533293068
31/12/2012,AIM,2012,1,2836,50M-200M,Manufacturing,0,0,0,1,0.587735758,0.597973016,0.520689875,0.587735758,0.597973016,0.520689875
31/12/2019,AIMC,2019,0,3560,2B-5B,Manufacturing,0,0,0,1,0.642349129,0.577695238,0.558422178,0.642349129,0.577695238,0.558422178
31/12/2017,AIMC,2017,0,3560,500M-1B,Manufacturing,0,1,1,0,0.528322075,0.490003968,0.405217588,0.528322075,0.490003968,0.405217588
31/12/2012,AIN,2012,0,2221,1B-2B,Manufacturing,1,1,0,1,0.486003477,0.449440476,0.533342868,0.486003477,0.449440476,0.533342868
31/05/2018,AIR,2018,0,5080,1B-2B,Wholesale and retail trade,1,1,1,0,0.483966541,0.48881746,0.41761893,0.483966541,0.48881746,0.41761893
31/05/2017,AIR,2017,0,5080,1B-2B,Wholesale and retail trade,0,1,1,0,0.541039633,0.473185714,0.416590989,0.541039633,0.473185714,0.416590989
31/05/2016,AIR,2016,1,5080,1B-2B,Wholesale and retail trade,1,0,1,1,0.479670571,0.50609127,0.406667769,0.479670571,0.50609127,0.406667769
31/05/2014,AIR,2014,0,5080,2B-5B,Wholesale and retail trade,0,1,1,1,0.559236861,0.486065873,0.446295977,0.559236861,0.486065873,0.446295977
31/12/2013,AIRI,2013,0,3728,50M-200M,Manufacturing,0,0,0,0,0.686233566,0.579761905,0.659423739,0.686233566,0.579761905,0.659423739
30/06/2018,AIT,2018,1,5080,2B-5B,Wholesale and retail trade,0,1,1,0,0.568568526,0.43700873,0.385053694,0.568568526,0.43700873,0.385053694
30/06/2014,AIT,2014,1,5080,1B-2B,Wholesale and retail trade,0,1,1,1,0.502166116,0.409943651,0.458644986,0.502166116,0.409943651,0.458644986
30/06/2013,AIT,2013,0,5080,1B-2B,Wholesale and retail trade,1,1,1,1,0.450873037,0.42985873,0.462948024,0.450873037,0.42985873,0.462948024
31/05/2013,AIVN,2013,0,1040,<10M,Mining,0,0,0,0,0.857543304,0.966887302,0.950699389,0.857543304,0.966887302,0.950699389
31/12/2017,AJRD,2017,1,3760,2B-5B,Manufacturing,1,1,1,1,0.395886422,0.38232381,0.250015378,0.395886422,0.38232381,0.250015378
30/11/2014,AJRD,2014,1,3760,1B-2B,Manufacturing,1,1,1,1,0.353257336,0.377515079,0.367333949,0.353257336,0.377515079,0.367333949
31/12/2018,AKAM,2018,1,7370,5B-10B,Services,0,0,0,0,0.532050362,0.50889127,0.608953595,0.532050362,0.50889127,0.608953595
31/12/2014,AKAM,2014,0,7370,2B-5B,Services,1,1,0,0,0.465389883,0.408120635,0.527176052,0.465389883,0.408120635,0.527176052
31/12/2019,AKOM,2019,0,4899,10M-50M,"Transportation, communication and utilities",0,0,0,0,0.523568388,0.548748413,0.523414284,0.523568388,0.548748413,0.523414284
31/12/2019,AL,2019,0,7359,>10B,Services,0,0,0,1,0.785621647,0.50884127,0.522212118,0.785621647,0.50884127,0.522212118
31/12/2015,AL,2015,1,7359,>10B,Services,0,1,1,1,0.627342678,0.462146032,0.490871191,0.627342678,0.462146032,0.490871191
31/12/2012,AL,2012,1,7359,5B-10B,Services,0,0,1,0,0.568253019,0.520202381,0.468362093,0.568253019,0.520202381,0.468362093
31/12/2016,ALB,2016,0,2810,5B-10B,Manufacturing,0,0,0,1,0.780512704,0.896153968,0.995920565,0.780512704,0.896153968,0.995920565
31/12/2012,ALB,2012,1,2810,2B-5B,Manufacturing,1,1,1,0,0.448907343,0.450206349,0.418267131,0.448907343,0.450206349,0.418267131
30/09/2015,ALBO,2015,1,2836,10M-50M,Manufacturing,1,1,1,1,1.41E-06,0.131488889,0.003704488,1.41146E-06,0.131488889,0.003704488
30/09/2016,ALCO,2016,0,100,200M-500M,"Agriculture, forestry and fishing",0,1,1,0,0.530666743,0.480464286,0.413935184,0.530666743,0.480464286,0.413935184
31/12/2016,ALDX,2016,1,2836,10M-50M,Manufacturing,1,1,1,0,0.257650557,0.071253968,0.002879858,0.257650557,0.071253968,0.002879858
31/12/2015,ALDX,2015,0,2836,10M-50M,Manufacturing,0,0,0,1,0.516263117,0.521971429,0.530211002,0.516263117,0.521971429,0.530211002
31/12/2017,ALG,2017,1,3523,500M-1B,Manufacturing,0,1,1,0,0.515620997,0.309401587,0.246785223,0.515620997,0.309401587,0.246785223
31/12/2015,ALG,2015,0,3523,500M-1B,Manufacturing,0,1,1,0,0.644478748,0.380881746,0.344020188,0.644478748,0.380881746,0.344020188
31/12/2015,ALGN,2015,1,3843,1B-2B,Manufacturing,1,1,1,0,0.480155627,0.376749206,0.356553257,0.480155627,0.376749206,0.356553257
31/12/2019,ALIM,2019,1,2834,50M-200M,Manufacturing,1,1,0,0,0.335993769,0.446372222,0.501188666,0.335993769,0.446372222,0.501188666
30/09/2018,ALJJ,2018,1,7374,200M-500M,Services,0,1,1,1,0.504835642,0.470953175,0.424964786,0.504835642,0.470953175,0.424964786
31/12/2015,ALKM,2015,1,2086,<10M,Manufacturing,0,0,0,1,0.799680209,0.555388889,0.563563317,0.799680209,0.555388889,0.563563317
31/12/2018,ALLE,2018,0,3420,2B-5B,Manufacturing,0,0,0,0,0.775865694,0.513221429,0.552460074,0.775865694,0.513221429,0.552460074
31/12/2019,ALNY,2019,1,2834,2B-5B,Manufacturing,1,1,1,1,0.018442158,0.041888095,0.004187644,0.018442158,0.041888095,0.004187644
31/01/2019,ALOT,2019,0,3577,50M-200M,Manufacturing,1,0,1,0,0.456962689,0.501836508,0.370080769,0.456962689,0.501836508,0.370080769
31/01/2018,ALOT,2018,1,3577,50M-200M,Manufacturing,1,0,1,1,0.389411857,0.515049206,0.352582514,0.389411857,0.515049206,0.352582514
31/12/2012,ALPE,2012,0,2810,<10M,Manufacturing,0,0,0,0,0.76798936,0.878865079,0.937989645,0.76798936,0.878865079,0.937989645
31/12/2018,ALRM,2018,1,7370,200M-500M,Services,0,0,0,0,0.591457332,0.605488889,0.698239714,0.591457332,0.605488889,0.698239714
31/12/2018,ALRT,2018,0,3845,<10M,Manufacturing,0,0,0,0,0.790086266,0.707057143,0.708575964,0.790086266,0.707057143,0.708575964
31/12/2016,ALRT,2016,1,3845,<10M,Manufacturing,0,0,0,1,0.725977148,0.534557143,0.635334671,0.725977148,0.534557143,0.635334671
31/12/2015,ALSK,2015,0,4813,200M-500M,"Transportation, communication and utilities",1,1,1,0,0.448914191,0.449515873,0.344773173,0.448914191,0.449515873,0.344773173
31/12/2015,ALT,2015,1,2836,10M-50M,Manufacturing,0,0,0,1,0.688689938,0.801200794,0.9365656,0.688689938,0.801200794,0.9365656
31/12/2019,ALTR,2019,0,7372,500M-1B,Services,1,1,1,1,0.401058222,0.47947381,0.410460949,0.401058222,0.47947381,0.410460949
30/09/2017,ALTX,2017,0,1311,<10M,Mining,0,0,0,0,0.686721413,0.942831746,0.894391932,0.686721413,0.942831746,0.894391932
31/12/2016,ALV,2016,0,3714,5B-10B,Manufacturing,0,0,0,1,0.833689865,0.969653175,0.994567049,0.833689865,0.969653175,0.994567049
31/12/2014,ALV,2014,1,3714,5B-10B,Manufacturing,0,0,0,1,0.823073794,0.660101587,0.57794866,0.823073794,0.660101587,0.57794866
31/12/2019,ALXN,2019,0,2836,>10B,Manufacturing,0,0,0,0,0.856821718,0.925227778,0.996359338,0.856821718,0.925227778,0.996359338
31/12/2015,ALXN,2015,1,2836,>10B,Manufacturing,1,0,1,1,0.310999669,0.521385714,0.479718864,0.310999669,0.521385714,0.479718864
31/12/2013,ALXN,2013,1,2836,2B-5B,Manufacturing,1,1,1,0,0.211270777,0.426111905,0.17016679,0.211270777,0.426111905,0.17016679
31/12/2013,ALYE,2013,1,7359,10M-50M,Services,0,0,0,1,0.598332842,0.673590476,0.643881738,0.598332842,0.673590476,0.643881738
27/10/2019,AMAT,2019,1,3559,>10B,Manufacturing,0,1,1,1,0.599358421,0.4707,0.492842019,0.599358421,0.4707,0.492842019
25/10/2015,AMAT,2015,1,3559,>10B,Manufacturing,0,1,1,1,0.567374962,0.490604762,0.604123771,0.567374962,0.490604762,0.395876229
31/01/2017,AMBA,2017,0,3674,500M-1B,Manufacturing,0,0,0,0,0.518675553,0.593457937,0.724201173,0.518675553,0.593457937,0.724201173
31/01/2014,AMBA,2014,1,3674,50M-200M,Manufacturing,0,0,0,0,0.595869889,0.609777778,0.746912271,0.595869889,0.609777778,0.746912271
31/12/2014,AMBS,2014,0,2836,<10M,Manufacturing,0,0,0,0,0.761397894,0.553969048,0.419290662,0.761397894,0.553969048,0.580709338
31/12/2012,AMBS,2012,1,2836,<10M,Manufacturing,0,0,1,1,0.709715469,0.576488095,0.42858845,0.709715469,0.576488095,0.42858845
31/12/2015,AMC,2015,1,7830,5B-10B,Services,0,0,0,1,0.542487032,0.563587302,0.544030786,0.542487032,0.563587302,0.544030786
31/12/2013,AMCX,2013,0,4833,2B-5B,"Transportation, communication and utilities",0,1,0,0,0.65066491,0.465210317,0.511028796,0.65066491,0.465210317,0.511028796
28/12/2019,AMD,2019,1,3674,5B-10B,Manufacturing,1,1,0,1,0.474843109,0.490529365,0.654901296,0.474843109,0.490529365,0.654901296
29/12/2018,AMD,2018,0,3674,2B-5B,Manufacturing,1,0,0,0,0.452966273,0.523386508,0.546503037,0.452966273,0.523386508,0.546503037
31/12/2019,AME,2019,1,3823,5B-10B,Manufacturing,0,0,1,0,0.530187064,0.503434127,0.462070107,0.530187064,0.503434127,0.462070107
31/12/2018,AME,2018,1,3823,5B-10B,Manufacturing,1,1,1,0,0.491177765,0.404324603,0.493258536,0.491177765,0.404324603,0.493258536
31/12/2018,AMEH,2018,1,8090,500M-1B,Services,1,1,1,1,0.453416283,0.456385714,0.532355249,0.453416283,0.456385714,0.467644751
